25665	1172	make the attraction a movie	3
16790	725	it coulda	2
16091	692	are beautiful	4
16351	704	conflict	1
16888	732	you 've grown tired of going where no man has gone before	2
27305	1255	avoid a fatal mistake in the modern era	2
7770	315	despite the title	2
7723	313	the price of a ticket	2
26359	1208	flick that scalds like acid .	1
19082	837	, the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .	1
1440	52	letting sleeping dogs lie	2
9438	392	Don	3
18913	830	a doggie winks	2
20135	895	's all a rather shapeless good time	3
6926	276	all the loss	1
5571	221	transcends the boy-meets-girl posturing of typical love stories .	3
25111	1148	has a tougher time balancing its violence with Kafka-inspired philosophy	1
15310	656	leaving the character of Critical Jim two-dimensional and pointless	1
4258	162	filmmakers '	2
5545	220	plays things so nice	2
16581	714	solidly connect with one demographic while	3
18738	822	is easy to take this film at face value and enjoy its slightly humorous and tender story	3
26898	1234	son	2
187	6	by the title character undergoing midlife crisis	2
13942	600	how much	2
9340	389	Everyman	2
11359	488	thinking the only reason to make the movie is because present standards allow for plenty of nudity	1
1921	71	has an ambition to say something about its subjects , but not a willingness	2
7734	314	matters , both in breaking codes and making movies	2
23573	1068	A loquacious and dreary piece of business .	1
3616	135	reveals that efforts toward closure only open new wounds	3
25103	1148	style massacres erupt throughout ...	2
15775	676	's simply , and surprisingly , a nice , light treat	4
16278	702	fallible	2
13212	568	's mostly	2
27197	1251	a hundred times	2
6890	276	Sarah 's dedication to finding her husband seems more psychotic than romantic , and	1
28779	1334	for extreme unease	1
4798	183	Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun	4
27417	1259	recalls	1
2258	86	directed , barely	1
2205	83	emotional connections	3
27701	1271	contemporary southern adolescence	3
29090	1346	is the genre 's definitive , if disingenuous , feature	2
1540	58	Mark Pellington 's latest pop thriller	2
23851	1084	Millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry .	1
2277	87	recommended viewing for its courage , ideas , technical proficiency and great acting	4
22072	990	's good to see Michael Caine whipping out the dirty words and punching people in the stomach again .	4
18803	826	remarkably alluring	3
11829	509	feeling a part of its grand locations	3
8909	372	'' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .	3
16080	691	yawning	1
4252	162	It 's the filmmakers ' post-camp comprehension of what made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion .	3
5077	198	humor	4
24905	1135	these two literary figures , and even	2
24747	1127	ferret out	2
12358	528	your dream	3
4421	166	violence	0
10015	421	to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today	4
29037	1345	Though Frida is easier to swallow than Julie Taymor 's preposterous Titus , the eye candy here lacks considerable brio .	1
6510	259	increasingly diverse	1
14124	609	in hobnail boots over Natalie Babbitt 's gentle , endearing 1975 children 's novel	2
836	30	inoffensive	1
24990	1139	they all give life to these broken characters who are trying to make their way through this tragedy	2
7046	282	, it 's kinda dumb .	1
11454	493	Captures the raw comic energy of one of our most flamboyant female comics	3
9144	381	that peace is possible	3
26372	1209	stark	2
28684	1327	mythic status	3
9411	391	go hand in hand	3
4104	154	putting	2
5979	239	gifted	3
469	17	woman	2
839	30	rather	2
20072	890	Tinseltown assembly line	1
7423	302	Using a stock plot	2
17149	744	but only among those who are drying out from spring break	1
24014	1090	like watching an Alfred Hitchcock movie after drinking twelve beers	1
12766	550	a movie that defies classification and is as thought-provoking as it	4
27616	1268	The Adventures	2
8238	341	Wayne	2
17229	748	lack depth or complexity ,	0
6205	246	view of America , history and the awkwardness of human life	2
8184	338	to watch in quite some time	2
11191	481	of its own	2
17086	741	New Yorkers always seem to find the oddest places to dwell ...	2
11489	495	exceptionally	3
2609	100	furrow	2
12711	547	one man 's downfall ,	2
17882	777	dance and cinema	2
22727	1028	what 's been cobbled together onscreen	2
3491	129	to see it	2
24423	1110	is the superficial way it deals with its story	1
13877	597	The difference is that I truly enjoyed most of Mostly Martha while I ne	3
25310	1157	Merchant-Ivory	2
3868	147	gives her best performance	2
27483	1263	Where Janice Beard falters in its recycled aspects , implausibility , and sags in pace	1
8836	367	of cannibal lust above the ordinary	2
17108	742	too too much	2
15495	664	an obvious rapport	2
26047	1191	much of it	2
15847	680	reflection	2
7200	293	are at hostile odds with one another	2
22451	1013	of ``	2
26640	1222	those most addicted to film violence	2
9830	410	Hilarious musical comedy	4
4782	182	melodrama	2
6319	252	a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	0
13103	563	the film ,	2
5802	231	Sy , another of his open-faced , smiling madmen ,	3
22597	1021	unadulterated thrills or genuine laughs	3
6575	261	chew	2
9179	383	like a bunch of talented thesps slumming it	1
26474	1214	, Sweet Home Alabama is diverting in the manner of Jeff Foxworthy 's stand-up act .	2
7665	310	so intimate and	3
2388	91	with the solution to another	3
21376	955	helps make great marching bands half the fun of college football games	3
13099	563	's in	2
28161	1294	, it has a genuine dramatic impact	3
21230	950	the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .	3
5004	195	unintentional parallels	2
14158	610	one black	2
12450	534	It 's actually too sincere -- the crime movie equivalent of a chick flick	2
18421	807	Execrable .	0
15845	680	touching reflection	3
27274	1254	plods	2
24211	1100	deposited on the big screen .	2
14884	640	mother\/daughter struggle	2
25051	1143	as necessary	2
12717	547	by his lack of self-awareness	1
1037	38	gives	2
9400	391	sadly proving once again ego does n't always go hand in hand with talent	1
18541	814	had been around to capture the chaos of France in the 1790 's	2
18167	793	not for a sentimental resolution that explains way more about Cal than does the movie or the character any good	1
20662	922	it can not even be dubbed hedonistic	1
7786	316	undemanding action movies with all the alacrity of their Hollywood counterparts	1
12293	526	's about as convincing as any other Arnie musclefest , but has a little too much resonance with real world events	1
11696	504	father-and-son	2
7938	323	on City	2
22030	989	fortune	2
4080	154	the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form	2
3124	118	300 years of Russian history and culture	3
10540	444	of cell phones	2
5107	200	heavy-handed	1
20031	889	Irwin and his director	2
27613	1268	cracked lunacy	1
24235	1102	the changes required of her , but the actress and director Peter Kosminsky never get the audience to break through the wall her character erects	2
16775	725	Same song , second verse , coulda been better , but it coulda been worse .	2
19419	852	strained Chelsea Walls	2
12103	518	the gutless direction by Laurice Guillen	1
7714	312	garbage	1
11099	474	emotionally strong and politically potent	3
3636	136	weirdly	1
7828	318	ultimately coheres into a sane and breathtakingly creative film	3
15664	672	an impressive achievement	4
27002	1240	its need to reassure	1
17374	754	neo-Nazism	1
2570	98	exalted	3
24045	1092	gets sillier , not scarier	1
16985	738	who wants to start writing screenplays	2
20633	921	The lousy John Q all but spits out Denzel Washington 's fine performance in the title role .	1
22435	1013	's muy loco , but no more ridiculous than most of the rest of `` Dragonfly	1
18314	800	Manhattan	2
1337	50	has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made .	4
1141	42	is right at home in this French shocker	2
7839	318	creative	4
2091	80	unsettling	2
22641	1024	this film showcases him	2
22509	1018	wonderfully loopy	4
25012	1140	Ararat	2
21397	956	is that it does n't give a damn	1
15739	675	gets you riled up	3
10183	427	overplayed and	2
4430	167	to exist	2
23605	1070	without giving in to it	2
11496	496	Even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .	1
9979	418	with moist eyes	2
11913	511	its generalities	2
4365	165	Mary Gaitskill 's	2
12909	554	Gilliam 's	2
19587	860	will break your heart many times over	3
13116	564	Evokes the frustration , the awkwardness and the euphoria of growing up	3
24037	1091	audience falls asleep	0
24384	1108	with brittle desperation	2
10109	424	sad but	1
2089	80	An unsettling , memorable cinematic experience	3
26472	1214	trades in	2
11966	513	A processed comedy chop suey .	1
24774	1130	will appeal to Discovery Channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses	2
6533	259	no other film	2
4588	174	Charming	4
29383	1360	on a Wal-Mart budget	1
2072	79	This is a heartfelt story ... it just is n't a very involving one	1
28824	1336	concern	2
26813	1230	spends more time with Schneider	2
10803	459	somber cop drama	2
1133	41	narrative banality	1
24553	1117	Serving	2
23471	1064	intelligence , wit or innovation	3
16104	692	genial	3
