2310	88	wonderful	3
735	27	preach exclusively to the converted	2
7543	306	the ruthless social order that governs college cliques	1
23577	1068	loquacious	3
7443	302	provide	2
8940	373	Less front-loaded and more shapely than the two-hour version released here in 1990	2
19857	877	Roses	2
10562	446	the respect	2
14225	613	of Justine	2
222	8	Earnest	3
26235	1202	a frothy piece	2
8896	371	Translation : ` We do n't need to try very hard	1
6782	272	the first 10 minutes	2
8333	346	Fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .	1
28694	1328	, twisted sort	1
7210	293	recklessness and	2
10604	448	may not , strictly speaking ,	2
11914	511	generalities	2
27576	1267	The unexplored story opportunities	3
16867	730	pact	2
17670	765	vintage wines	2
28623	1324	Strong filmmaking	4
18140	792	the Killer ''	2
19868	878	, naturally dramatic	3
7488	303	own cleverness	2
19667	865	a purpose	2
1598	59	veiling tension beneath otherwise tender movements	3
25818	1182	here 's a movie about it anyway .	2
22254	999	Lau	2
13109	563	is seriously compromised by that	0
24336	1106	is and	2
7214	294	Austin Powers in Goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .	3
29623	1373	M. Night Shyamalan 's debut feature	2
23392	1060	Its sheer dynamism is infectious .	3
29092	1346	the genre 's	2
10225	430	a stab at soccer hooliganism	1
13031	561	dragged on	1
12659	544	unhurried narrative	3
14796	636	, ham and cheek	2
5295	210	is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .	1
3638	136	and unpredictable character pieces	2
10771	457	some hearts	2
18323	800	most aggressive	2
13857	596	the odds	2
21578	965	distanced us from the characters .	1
25022	1141	conventional -- lots of boring talking heads , etc. --	1
10792	459	Too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .	1
14104	608	allegory	2
14945	642	pander to our basest desires for payback	2
16211	700	of the Lambs	2
14908	641	or maybe `` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? ''	0
12794	551	the middle , the film compels	3
25099	1148	` Matrix '	2
27219	1252	to this project	2
11987	515	a lovely trifle that , unfortunately , is a little too in love with its own cuteness	1
6100	243	Godfrey Reggio 's	2
26074	1194	handles the nuclear crisis sequences	2
24183	1099	ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .	0
12836	552	, Queen Of The Damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .	0
2009	76	Contrived	1
29567	1370	lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy	3
6167	245	keeping the creepy crawlies hidden in the film 's thick shadows	2
15567	667	an attempt	2
21831	977	rather by emphasizing the characters	2
28201	1297	favored by many directors of the Iranian new wave .	3
15983	686	takes you	2
29745	1377	men and	2
14537	625	nose	2
7428	302	, About a Boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .	3
27745	1274	college story	2
14690	633	fires and stacks	2
25364	1159	an alternative lifestyle	2
25359	1159	a thoughtful and unflinching examination of an alternative lifestyle	3
23153	1049	unfulfilling	0
23032	1043	's certainly laudable	3
18825	826	a loss that shatters her cheery and tranquil suburban life	2
24231	1102	Lohman	2
8231	341	progressed as nicely as ` Wayne	3
16864	730	sign a pact to burn the negative and the script and pretend the whole thing never existed	0
26293	1204	in an era dominated by cold , loud special-effects-laden extravaganzas	2
26314	1204	its lavish grandeur	4
15007	645	drugs and rock	2
4442	167	kids	2
26778	1229	Brooklyn hoods	2
21997	987	Bland but	2
25797	1179	shoot	1
24118	1096	'd be wise to send your regrets	2
24710	1126	her cast	2
6684	267	Proves that some movie formulas do n't need messing with -- like the big-bug movie .	2
16381	705	surveyed high school students ... and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them . ''	3
28922	1340	the last thing you would expect from a film with this title or indeed from any Plympton film : boring	0
5399	216	Would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement .	0
12233	523	an engrossing story about a horrifying historical event and	3
28846	1338	It 's got all the familiar Bruckheimer elements , and Schumacher does probably as good a job as anyone at bringing off the Hopkins\/Rock collision of acting styles and onscreen personas	3
10061	423	everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior	1
16143	695	every attempt	2
15235	654	ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear	3
2059	78	a high school swimming	2
2945	112	over-indulgent tirade	1
16050	689	like this behind bars	2
22908	1036	better lot	2
2278	87	recommended	4
22400	1010	wrapping the theater	3
1775	66	sex	3
13556	582	attempts , in vain ,	1
11518	496	motivated by something	2
13313	573	Welles	2
14270	614	of property	2
21579	965	distanced us from the characters	1
28687	1327	contemporary culture	2
22348	1007	been worth cheering as a breakthrough	3
19217	842	feels five hours long	1
2367	90	her way	2
5210	207	It 's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .	4
2835	108	Science Theater 3000 guys	2
16767	724	of genuine insight into the urban heart	4
28688	1328	Funny in a sick , twisted sort of way .	3
9746	405	good-hearted ensemble comedy	4
711	26	an impeccable pedigree , mongrel pep ,	2
12185	521	the previous pictures	2
8032	329	letdown	0
13519	581	bohos	2
10978	468	that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans	0
23794	1081	landbound	2
12396	531	gored	2
13411	577	had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine	1
7756	315	a disappointingly thin slice of lower-class London life ; despite the title ...	1
14951	642	basest	2
20864	931	about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings	3
24028	1091	Guy gets girl , guy loses girl , audience falls asleep .	0
15011	645	'n' roll	2
25342	1157	even more damage	2
23418	1062	even worse	1
22154	994	defuses	2
12304	526	Arnie	2
12625	542	implications	2
1340	50	grace to call for prevention rather than to place blame , making it one of the best war movies ever made	4
17444	756	simpleminded	2
16552	712	can practically	2
5282	209	super-wealthy megalomaniac bent on world domination and destruction	1
19231	844	A naturally funny film ,	3
7057	283	sent a copyof	2
12086	518	the poor acting	0
28997	1343	meet them halfway and	2
24393	1109	, I fear , will be put to sleep or bewildered by the artsy and often pointless visuals .	1
10368	436	sanitised and	1
2773	106	in place	2
713	26	impeccable pedigree , mongrel pep	3
6157	245	real bump-in	2
14300	616	its impacts upon the relationships of the survivors	2
24359	1107	an earth mother	2
1657	61	teeth	2
6786	272	which is worth seeing	4
25956	1188	sound system	2
21197	949	amused and entertained by the unfolding of Bielinsky 's cleverly constructed scenario , and	3
12714	547	brought about by his lack of self-awareness	2
26909	1234	incredible subtlety and acumen	3
6658	264	making contact	2
6594	262	Halfway through the movie	2
7174	293	the time	2
13705	590	a rollicking adventure for you and	3
21827	977	the use	2
16920	733	insightful	3
13487	580	ponder	2
21502	962	a network	2
15156	652	All three actresses	2
7516	304	atmospheric meditation	2
11051	471	Shining	3
14084	606	from the period	2
14129	609	over Natalie Babbitt 's gentle , endearing 1975 children 's novel	2
28579	1320	of diverse political perspectives	3
25222	1152	Carmichael	3
583	22	the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications	2
8331	345	attached	2
3080	115	that attracts the young and fit	3
18879	828	tapping	2
7888	321	its base concept	2
9784	407	An ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance .	2
6857	275	from Solondz 's social critique	2
5414	216	trusted audiences	3
18904	829	structure and pacing	2
28821	1336	its heartfelt concern about North Korea 's recent past and South Korea 's future	3
11744	506	to make even Jean-Claude Van Damme look good	3
18515	812	immensely appealing	4
28495	1318	, Michael J. Wilson	2
6524	259	as looking , sounding and simply feeling like no other film in recent history	3
27143	1249	has the stuff to stand tall with Pryor , Carlin and Murphy	3
5859	234	Ah ,	2
27237	1253	a best-foreign-film Oscar	4
14107	608	last days	2
21031	940	of the Ya-Ya Sisterhood	3
11927	511	escape from director Mark Romanek 's self-conscious scrutiny	2
21297	952	equate	2
3321	125	some honest insight	3
11791	508	its storytelling prowess and special effects are both listless .	1
11277	486	useless actioners	1
12821	552	is better-focused than the incomprehensible Anne Rice novel it 's based upon	3
17622	763	is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy	3
15625	669	talked all the way	2
26485	1214	Jeff Foxworthy 's	2
12518	537	Not that any of us	1
15534	666	advert	2
331	12	in a martial-arts flick	2
25230	1152	old-fashioned Hollywood magic	4
25270	1155	This slender plot	2
15944	684	If this movie leaves you cool , it also leaves you intriguingly contemplative .	2
29418	1363	Iles ' book	2
25709	1174	performances of -LRB- Jack Nicholson 's -RRB- career	3
769	28	to be in the theater beyond Wilde 's wit and the actors ' performances	2
12631	543	this romantic comedy	3
3835	146	created a monster but	2
10282	432	Malcolm McDowell	2
24791	1130	those of us	2
579	22	couples	2
13183	566	good actors , good poetry and	4
26713	1225	social and political potential	3
25961	1188	feel the beat down to your toes	3
22982	1039	of the chase sequence	2
303	11	of high hilarity	3
22268	1001	seem to think	2
28288	1304	Otherwise , maybe .	2
10193	427	been his trademark	2
1462	53	developments	2
25096	1148	` Matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with Kafka-inspired philosophy .	1
